Movie Titles,Book Title
On Her Majesty's Secret Service (1969),On Her Majesty's Secret Service 
Pirates of the Caribbean: On Stranger Tides (2011),On Stranger Tides 
One Flew Over the Cuckoo's Nest (1975),One Flew Over the Cuckoo's Nest 
Glory (1989),One Gallant Rush 
Guest from the Future (Гостья из будущего) (1985) (TV),One Hundred Years Ahead 
One More Spring (1935),One More Spring 
Jack Reacher (film) (2012),One Shot 
Le Palais des Mille et une nuits (1905)The Thief of Bagdad (1924)The Thief of Bagdad (1940)1001 Arabian Nights (1959)Il fiore delle Mille ed una notte (Arabian Nights) (1974)Scooby-Doo in Arabian Nights (1994),One Thousand and One Nights 
One for the Money (2011),One for the Money 
Experiment in Terror (1962),Operation Terror 
Ordinary People (1980),Ordinary People 
Orlando (1992),Orlando: A Biography 
Our Girl Friday (1953) (a. k. a. The Adventures of Sadie),Our Girl Friday 
Our Man in Havana (1959),Our Man in Havana 
Out of Sight (1998),Out of Sight 
One More River (1934),Over the River 
Colonel Wolodyjowski (1968),Pan Wolodyjowski 
Parineeta (1942)Parineeta (1953)Parineeta (1969)Parineeta (2005),Parineeta 
Paris Blues (1961),Paris Blues 
Four Faces West (1948),Pasó por aquí 
Patriot Games (1992),Patriot Games 
Percy Jackson & the Olympians (2010–present) (series)Percy Jackson & the Olympians: The Lightning Thief (2010)* Percy Jackson & the Olympians: The Sea of Monsters (2013),Percy Jackson & the Olympians 
Perfect Little Angels (1998) (TV),Perfect Little Angels 
Pet Sematary (1989)* Pet Sematary Two (1992)* Pet Sematary (2019),Pet Sematary 
"Peter Pan (1924)Peter Pan (1953)* Return to Never Land (2002)Peter Pan (1976) (TV)The Lost Boys (1978)Peter Pan (USSR, 1987)Hook (1991)Peter Pan (2003)Neverland (2003)Peter Pan (2003)Neverland (2003)Finding Neverland (2004)Tinker Bell (2008–2012) (series)Tinker Bell (2008) (V)* Tinker Bell and the Lost Treasure (2009)** Tinker Bell and the Great Fairy Rescue (2010) (V)*** Pixie Hollow Games (2011) (V)**** Secret of the Wings (2012) (V)","Peter Pan, or The Boy Who Wouldn't Grow Up "
Peyton Place (1957),Peyton Place 
Phantom Lady (1944),Phantom Lady 
Pharaoh (1966),Pharaoh 
Pin (1988),Pin 
Follow That Dream (1964),"Pioneer, Go Home! "
Love Letters (1945),Pity My Simplicity 
The Girls of Pleasure Island (1953),Pleasure Island 
The Lovers (Les Amants) (1958),Point de lendemain: conte dédiée à la reine 
Pollyanna (1920)Pollyanna (1960)Hayat sevince güzel (1971)Pollyanna (1973) (TV) (serial)The Adventures of Pollyanna (1982) (TV)Polly (1989) (TV)* Polly: Comin' Home! (1990) (TV)Pollyanna (2003) (TV),Pollyanna 
Poodle Springs (1998) (TV),Poodle Springs 
Popiół i diament (Ashes and Diamonds) (1958),Popiół i diament 
Portnoy's Complaint (1972),Portnoy's Complaint 
Portrait of Jennie (1948),Portrait of Jennie 
Possession (2002),Possession: A Romance 
Farewells (1958),Pożegnania 
Presumed Innocent (1990),Presumed Innocent 
Pride and Prejudice (1940)Pride & Prejudice: A Latter-Day Comedy (2003)Bride and Prejudice (2004)Pride & Prejudice (2005),Pride and Prejudice 
Der blaue Engel (1930),Professor Unrat 
Promise at Dawn (1970),Promise at Dawn 
Pronto (1997) (TV),Pronto 
Psycho (1960)* Psycho II (1983)** Psycho III (1986)** * Psycho IV: The Beginning (1990) (TV)Psycho (1998),Psycho 
Psycho II (1983),Psycho II 
"Dirty Mary, Crazy Larry (1974)",Pursuit 
Q & A (1990),Q & A 
QB VII (1974) (TV) (mini),QB VII 
The Adventures of Quentin Durward (1955),Quentin Durward 
Radio Free Albemuth (2011),Radio Free Albemuth 
Ragtime (1981),Ragtime 
The Arizona Raiders (1936),Raiders of Spanish Peaks 
Rain (2006),Rain 
Raise the Titanic (1980),Raise the Titanic! 
Ramrod (1947),Ramrod 
Random Hearts (1999),Random Hearts 
Rascal (1969),Rascal 
Willard (1971)* Ben (1972)Willard (2003),Ratman's Notebooks 
Ready Player One (2018),Ready Player One 
Rebecca (1940),Rebecca 
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Red Alert 
Manhunter (1986)Red Dragon (2002),Red Dragon 
The Fighting Prince of Donegal (1966),Red Hugh: Prince of Donegal 
Reflections in a Golden Eye (1967),Reflections in a Golden Eye 
Seven Blood-Stained Orchids (1972),Rendezvous in Black 
Return of the Living Dead (1985–2005) (series)The Return of the Living Dead (1985)* Return of the Living Dead Part II (1988)** Return of the Living Dead 3 (1993)** * Return of the Living Dead: Necropolis (2005) (TV)** ** Return of the Living Dead: Rave to the Grave (2005) (TV),Return of the Living Dead 
Return to Paradise (1953)Until They Sail (1957),Return to Paradise 
Return to Peyton Place (1961),Return to Peyton Place 
"Reuben, Reuben (1970)","Reuben, Reuben "
Scarlet Dawn (1932),Revolt 
Revolutionary Road (2008),Revolutionary Road 
Riders of the Purple Sage (1918)Riders of the Purple Sage (1925)Riders of the Purple Sage (1931)Riders of the Purple Sage (1941)Riders of the Purple Sage (1996),Riders of the Purple Sage 
Ripley Under Ground (2005),Ripley Under Ground 
Ripley's Game (2002),Ripley's Game 
Rising Sun (1993),Rising Sun 
Riverworld (2003)Riverworld (2010),Riverworld 
"Robinson Crusoe (1927)Adventures of Robinson Crusoe (1954)Robinson Crusoe on Mars (1964)Lt. Robin Crusoe, U.S.N. (1966)Crusoe (1988)Shipwrecked (1991)Robinson Crusoe (1997)",Robinson Crusoe 
Rogue Cop (1954),Rogue Cop 
Rosemary's Baby (1968)* Look What's Happened to Rosemary's Baby (1976) (TV),Rosemary's Baby 
Jackie Brown (1997),Rum Punch 
S.O.S. Noronha (1957),S.O.S. Noronha 
Sahara (2005),Sahara 
Saint Jack (1979),Saint Jack 
Law and Order (1932)Wild West Days (1937),Saint Johnson 
Salmon Fishing in the Yemen (2011),Salmon Fishing in the Yemen 
The Story of Temple Drake (1933),Sanctuary 
Blood and Sand (1916)Blood and Sand (1922)Blood and Sand (1941)Blood and Sand (1989),Sangre y arena 
Save the Tiger (1974),Save the Tiger 
Sayonara (1957),Sayonara 
Scarface (1932)Scarface (1983)Scarface (TBA 2013),Scarface 
Schindler's List (1993),Schindler's Ark 
Sense and Sensibility (1981) (TV)Sense and Sensibility (1995)Kandukondain Kandukondain (2000)Sense and Sensibility (2008) (TV)From Prada to Nada (2011),Sense and Sensibility 
The Black Windmill (1974),Seven Days to a Killing 
Shaft (1971)* Shaft's Big Score (1972)** Shaft in Africa (1973)** * Shaft (2000),Shaft 
Shaft's Big Score (1972),Shaft's Big Score 
Shalako (1968),Shalako 
"She Loves Me Not (1934)True to the Army (1942)How to Be Very, Very Popular (1955)",She Loves Me Not 
La Colonne de feu (The Pillar of Fire) (1899)She (1908)She (1911)She (1916)She (1917)She (1925)She (1935)She (1965)* The Vengeance of She (1968)S+H+E: Security Hazards Expert (1980)She (1982)She (1985)She (2001) (made and released direct-to-video only),She: A History of Adventure 
The Dark (2005),Sheep 
Blind Shaft (2003),Shen Mu 
Shining Through (1992),Shining Through 
Field of Dreams (1989),Shoeless Joe 
Shout at the Devil (1976),Shout at the Devil 
Shutter Island (2010),Shutter Island 
Story of the Vulture Conqueror (1958)The Brave Archer (1977)* The Brave Archer 2 (1978)** The Brave Archer 3 (1981)** * The Brave Archer and His Mate (1982)Se diu ying hung ji dung sing sai jau (The Eagle Shooting Heroes) (1993)Dongxié Xidú (Ashes of Time) (1994),Shè diao ying xióng zhuàn 
Sideways (2004),Sideways 
Mercury Rising (1998),Simple Simon 
The Last Flight (1931),Single Lady 
Carrie (1952),Sister Carrie 
Three Days of the Condor (1975),Six Days of the Condor 
Six Weeks (1982),Six Weeks 
Skinwalkers (2002),Skinwalkers 
Christmas with the Kranks (2004),Skipping Christmas 
Skyscraper Souls (1932),Skyscraper 
Slaughterhouse-Five (1972),Slaughterhouse-Five 
Slayground (1983),Slayground 
Sleeping with the Enemy (1991),Sleeping with the Enemy 
Sliver (1993),Sliver 
Slugs (1988),Slugs 
Spenser: Small Vices (1999) (TV),Small Vices 
Snow Angels (2007),Snow Angels 
So Red the Rose (1935),So Red the Rose 
Solaris (1972)Solaris (2002),Solaris 
Soldier of Fortune (1955),Soldier of Fortune 
Something Wicked This Way Comes (1983),Something Wicked This Way Comes 
Sons and Lovers (1960)Sons and Lovers (1981) (TV) (serial)Sons and Lovers (2003) (TV) (serial),Sons and Lovers 
Fateless (2005),Sorstalanság 
Soursweet (1989),Sour Sweet 
Space (1985) (TV),Space 
Spartacus (1960)Spartacus (2004),Spartacus 
Sphere (1998),Sphere 
Spider (2002),Spider 
Spirale (1987),Spirales 
Split Images (1992) (TV),Split Images 
Spy Story (1976),Spy Story 
Stairs of Sand (1929),Stairs of Sand 
Apache Drums (1951),Stand at Spanish Boot 
The Second Time Around (1961),Star in the West 
Stara basn: kiedy slonce bylo bogiem (An Ancient Tale: When the Sun Was a God) (2003),Stara baśń. Powieść z dziejów Polski 
Stardust (2007),Stardust 
Moon Pilot (1962),Starfire 
Stars In My Crown (1950),Stars In My Crown 
Starship Troopers (1997)* Starship Troopers 2: Hero of the Federation (2004)** Starship Troopers 3: Marauder (2007),Starship Troopers 
Station West (1948),Station West 
Stella Dallas (1925)Stella Dallas (1937)Stella (1990),Stella Dallas 
The Turning Point (1952),Storm in the City 
"Dr. Jekyll and Mr. Hyde (1908)Den Skæbnesvangre Opfindelse (Dr. Jekyll and Mr. Hyde) (1910)Dr. Jekyll and Mr. Hyde (1912)Dr. Jekyll and Mr. Hyde (1913)Dr. Jekyll and Mr. Hyde (1920)Dr. Jekyll and Mr. Hyde (1920)Der Januskopf (The Head of Janus) (1920)Dr. Jekyll and Mr. Hyde (1931)Dr. Jekyll and Mr. Hyde (1941)The Son of Dr. Jekyll (1951)* The Daughter of Dr. Jekyll (1957)The Testament of Dr. Cordelier (1959)The Two Faces of Dr. Jekyll (1960)The Nutty Professor (1963)* The Nutty Professor (2008)The Strange Case of Dr. Jekyll and Mr. Hyde (1968)Dr. Jekyll and Sister Hyde (1971)I, Monster (1971)Dr. Jekyll y el Hombre Lobo (1972)Dr. Jekyll and Mr. Hyde (1973) (TV)The Strange Case of Dr. Jekyll and Mr. Hyde (1981) (TV)Jekyll and Hyde... Together Again (1982)The Strange Case of Dr. Jekyll and Mr. Hyde (1985)Dr. Jekyll and Mr. Hyde (1986) (TV)Edge of Sanity (1989)Dr. Jekyll and Mr. Hyde (1989) (TV)Jekyll & Hyde (1990) (TV)Dr. Jekyll and Ms. Hyde (1995)Mary Reilly (1996) (TV)The Nutty Professor (1996)* Nutty Professor II: The Klumps (2000)Dr. Jekyll & Mr. Hyde (1999) (TV)Dr. Jekyll and Mr. Hyde (2002) (TV)Jekyll + Hyde (2006) (TV)Jekyll (2007) (TV)Dr. Jekyll & Mr. Hyde (2008) (TV)Jekyll (future, TBA)",Strange Case of Dr Jekyll and Mr Hyde 
The Stranger's Return (1933),Stranger's Return 
Strangers on a Train (1951),Strangers on a Train 
Striptease (1996),Strip Tease 
Stuart Little (1999)* Stuart Little 2 (2002)** Stuart Little 3: Call of the Wild (2006) (V),Stuart Little 
Fear and Trembling (Stupeur et tremblements) (2003),Stupeur et Tremblement 
The Favorite (a.k.a. Intimate Power) (1989),Sultana - La Nuit du Serail 
Summer Pass (1933),Summer Pass 
Taggart (1964),Taggart 
Tai-Pan (1986),Tai-Pan 
Enchantment (1948),Take Three Tenses: A Fugue in Time 
South Pacific (1958)South Pacific (2001),Tales of the South Pacific 
"Tarzan of the Apes (1918)* The Romance of Tarzan (1918)** The Revenge of Tarzan (1920)** * The Son of Tarzan (1920)** ** The Adventures of Tarzan (1921)** ** * Tarzan and the Golden Lion (1927)** ** ** Tarzan the Mighty (1928)** ** ** * Tarzan the Tiger (1929)Tarzan the Ape Man (1932)Tarzan the Fearless (1933)* Tarzan and His Mate (1934)The New Adventures of Tarzan (1935)** Tarzan Escapes (1936)Tarzan and the Green Goddess (1938)Tarzan’s Revenge (1938)** * Tarzan Finds a Son! (1939)** ** Tarzan's Secret Treasure (1941)** ** * Tarzan's New York Adventure (1942)** ** ** Tarzan Triumphs (1943)** ** ** * Tarzan's Desert Mystery (1943)** ** ** ** Tarzan and the Amazons (1945)** ** ** ** * Tarzan and the Leopard Woman (1946)** ** ** ** ** Tarzan and the Huntress (1947)** ** ** ** ** * Tarzan and the Mermaids (1948)Tarzan's Magic Fountain (1949)* Tarzan and the Slave Girl (1950)** Tarzan's Peril (1951)** * Tarzan's Savage Fury (1952)** ** Tarzan and the She-Devil (1953)Tarzan's Hidden Jungle (1955)* Tarzan and the Lost Safari (1957)** Tarzan and the Trappers (1958)** * Tarzan's Fight for Life (1958)** ** Tarzan's Greatest Adventure (1959)Tarzan, the Ape Man (1959)** ** * Tarzan the Magnificent (1960)Tarzan Goes to India (1962)* Tarzan's Three Challenges (1963)Tarzan and the Valley of Gold (1966)* Tarzan and the Great River (1967)** Tarzan and the Jungle Boy (1968)Tarzan's Deadly Silence (1970)Tarzan and the Brown Prince (1972)Tarzan, the Ape Man (1981)Greystoke: The Legend of Tarzan, Lord of the Apes (1984)Tarzan and the Lost City (1998)Tarzan of the Apes (1999)Disney's Tarzan (1999–2005) (series)Tarzan (1999)* Tarzan & Jane (2002)** Tarzan II (2005)",Tarzan 
Telefon (1977),Telefon 
Gun Fury (1953),Ten Against Caesar 
Terms of Endearment (1983),Terms of Endearment 
Tess of the d'Urbervilles (1913)Tess of the d'Urbervilles (1924)Tess (1979),Tess of the d'Urbervilles 
Tex (1982),Tex 
James A. Michener's Texas (1994) (TV),Texas 
Texasville (1990),Texasville 
The Alphabet Murders (1966)The A.B.C. Murders (1992) (TV),The A.B.C. Murders 
The Accidental Tourist (1988),The Accidental Tourist 
The Adventurers (1970),The Adventurers 
Alatriste (2006),The Adventures of Captain Alatriste 
The Adventures of Hajji Baba (1954),The Adventures of Hajji Baba of Ispahan 
"The Adventures of Pinocchio (1936) (Unfinished, considered a lost film)Pinocchio (1940)Pinocchio (1957) (TV)The Adventures of Buratino (1959)Pinocchio in Outer Space (1965)Pinocchio (1968) (TV)The Adventures of Pinocchio (1972)The Adventures of Buratino (1975)Pinocchio (1976) (TV)The Adventures of Pinocchio (1984)Pinocchio and the Emperor of the Night (1987)964 Pinocchio (1991)Pinocchio (1992)Pinocchio's Revenge (1996)The Adventures of Pinocchio (1996)Geppetto (2000)A.I. Artificial Intelligence (2001)A Tree of Palme (2002)Pinocchio (2002)Pinocchio 3000 (2004)Pinocchio (2008)Pistachio – The Little Boy That Woodn't (2010)",The Adventures of Pinocchio 
"Adventures of Sherlock Holmes; or, Held for Ransom (1905)The Adventures of Sherlock Holmes (1921)The Adventures of Sherlock Holmes (1939)The Adventures of Sherlock Holmes and Dr. Watson (1979–1986) (series)Sheerluck Holmes and the Golden Ruler (2006/5)",The Adventures of Sherlock Holmes 
Tom Sawyer (1907)Tom Sawyer (1917)* Huck and Tom (1918)Tom Sawyer (1930)* Huckleberry Finn (1931)The Adventures of Tom Sawyer (1938)Tom Sawyer (1936)The Adventures of Mark Twain (1944)Tom Sawyer (1973)* Huckleberry Finn (1974)Tom Sawyer (1973) (TV)* Huckleberry Finn (1975) (TV)Tom Sawyer (1984)The Adventures of Mark Twain (1985)Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990) (TV)Tom and Huck (1995)Tom Sawyer (2000),The Adventures of Tom Sawyer 
The African Queen (1951),The African Queen 
The Age of Innocence (1924)The Age of Innocence (1928)The Age of Innocence (1934)The Age of Innocence (1993),The Age of Innocence 
The Agony and the Ecstasy (1965),The Agony and the Ecstasy 
The Americanization of Emily (1964),The Americanization of Emily 
The Amityville Horror (1979)The Amityville Horror (2005),The Amityville Horror 
The Anderson Tapes (1971),The Anderson Tapes 
The Andromeda Strain (1971)The Andromeda Strain (2008) (TV),The Andromeda Strain 
The Angry Hills (1959),The Angry Hills 
Adventure (1945),The Anointed 
Masada (1987) (TV) (mini),The Antagonists 
The Apocalypse Watch (1997) (TV),The Apocalypse Watch 
The Apple Dumpling Gang (1975)* The Apple Dumpling Gang Rides Again (1979)** Tales from the Apple Dumpling Gang (1982) (TV),The Apple Dumpling Gang 
The Apprenticeship of Duddy Kravitz (1974),The Apprenticeship of Duddy Kravitz 
The Asphalt Jungle (1950)The Badlanders (1959),The Asphalt Jungle 
The Assassination Bureau (1969),"The Assassination Bureau, Ltd "
The Assassination of Jesse James by the Coward Robert Ford (2007),The Assassination of Jesse James by the Coward Robert Ford 
First Spaceship on Venus (1960),The Astronauts 
The Auction Block (1917)The Auction Block (1926),The Auction Block 
The Aviator (1985),The Aviator 
Le Couperet (2005),The Ax 
The BFG (1989)The BFG (2016),The BFG 
The Bad Seed (1956)The Bad Seed (1985) (TV)The Bad Seed (TBA 2013),The Bad Seed 
The Bait (1973) (TV),The Bait 
Cat Ballou (1965),The Ballad of Cat Ballou 
The Flim-Flam Man (1967),The Ballad of the Flim-Flam Man 
The Running Man (1963),The Ballad of the Running Man 
The Barefoot Mailman (1951),The Barefoot Mailman 
The Battle of the Villa Fiorita (1965),The Battle of the Villa Fiorita 
The Beach (2000),The Beach 
The Young Warriors (1967),The Beardless Warriors 
The Beast (1996),The Beast 
The Beastmaster (1982)* Beastmaster 2: Through the Portal of Time (1991)** Beastmaster III: The Eye of Braxus (1996) (TV),The Beast Master 
La Bestia debe morir (1952)Que la bête meure (The Beast Must Die) (1969) (a. k. a. This Man Must Die),The Beast Must Die 
The Beast Within (1982),The Beast Within 
Bidaya wa Nihaya (1960),The Beginning and the End 
The Betsy (1978),The Betsy 
The Big Bounce (1969)The Big Bounce (2004),The Big Bounce 
The Big Clock (1948)No Way Out (1987),The Big Clock 
The Big Fisherman (1959),The Big Fisherman 
The Big Heat (1953),The Big Heat 
The Big Sleep (1946)The Big Sleep (1978)The Big Lebowski (1998),The Big Sleep 
The Birds (1963),The Birds 
The Bishop's Wife (1947),The Bishop's Wife 
The Bitch (1979),The Bitch 
The Bitter Tea of General Yen (1933),The Bitter Tea of General Yen 
Black Angel (1946),The Black Angel 
The Black Arrow (1911)The Black Arrow (1943)The Black Arrow (1973) (TV)Black Arrow (1985) (TV)Chyornaya strela (The Black Arrow) (1987)The Black Arrow (1988) (TV),The Black Arrow: A Tale of the Two Roses 
The Black Camel (1931),The Black Camel 
Street of Chance (1942),The Black Curtain 
The Black Dahlia (2006),The Black Dahlia 
The Chase (1946),The Black Path of Fear 
The Black Rose (1950),The Black Rose 
The Black Stallion (1979–2003) (series)The Black Stallion (1979)* The Black Stallion Returns (1983)** The Young Black Stallion (2003),The Black Stallion 
Blackboard Jungle (1955),The Blackboard Jungle 
The Reckless Moment (1949)The Deep End (2001),The Blank Wall 
Count Your Blessings (1959),The Blessing 
The Blood Oranges (1997),The Blood Oranges 
The Blue Lagoon (1923)The Blue Lagoon (1949)The Blue Lagoon (1980),The Blue Lagoon 
Stand By Me (1986),The Body 
The Body (2001),The Body 
Invasion of the Body Snatchers (1956)Invasion of the Body Snatchers (1978)* Body Snatchers (1993)** The Invasion (2007)Invasion of the Pod People (2007),The Body Snatchers 
The Bonfire of the Vanities (1990),The Bonfire of the Vanities 
Daniel (1983),The Book of Daniel 
Man of the West (1958),The Border Jumpers 
The Border Legion (1924)The Last Round-Up (1934),The Border Legion 
The Borrowers (1973) (TV)The Borrowers (1997)The Borrower Arrietty (2010),The Borrowers 
The Bostonians (1984),The Bostonians 
The Boy in the Striped Pyjamas (2008),The Boy in the Striped Pyjamas 
The Boys from Brazil (1978),The Boys from Brazil 
The Bravados (1958),The Bravados 
The Brave Bulls (1951),The Brave Bulls 
Lonely Are the Brave (1962),The Brave Cowboy 
The Brave Little Toaster (1987)* The Brave Little Toaster Goes to Mars (1998)** The Brave Little Toaster to the Rescue (1999),The Brave Little Toaster: A Bedtime Story for Small Appliances 
The Bride Wore Black (1967),The Bride Wore Black 
The Bridge of San Luis Rey (1929)The Bridge of San Luis Rey (1944)The Bridge of San Luis Rey (2004),The Bridge of San Luis Rey 
The Bridges at Toko-Ri (1953),The Bridges at Toko-Ri 
The Bridges of Madison County (1995),The Bridges of Madison County 
The Brothers Karamazov (1958)The Brothers Karamazov (1969),The Brothers Karamazov 
Burglar (1987),The Burglar in the Closet 
Burning Shore (1991),The Burning Shore 
The Busy Body (1967),The Busy Body 
The Caine Mutiny (1954)The Caine Mutiny Court-Martial (1955) (TV)The Caine Mutiny Court-Martial (1988) (TV),The Caine Mutiny 
"The Call of the Wild (1935)The Call of the Wild (1972)What a Nightmare, Charlie Brown! (1978) (TV)The Call of the Wild (1993) (TV)The Call of the Wild: Dog of the Yukon (1997)Call of the Wild (2009)Disney's The Call of the Wild (TBA 2016)",The Call of the Wild 
The Tall T (1957),The Captives 
The Card (1952),The Card 
"The Carpetbaggers, (1964)* Nevada Smith (1964) (prequel)** Nevada Smith Tv (1975) (TV) (failed pilot to TV series of same name)",The Carpetbaggers 
The Castle (1968)The Castle (1994)The Land Surveyor (Землемер) (1994)Das Schloß (1997),The Castle 
The Cat Who Walked by Herself (1988),The Cat That Walked by Himself 
The Caveman's Valentine (2001),The Caveman's Valentine 
The Cement Garden (1993),The Cement Garden 
The Chamber (1996),The Chamber 
The Chancellor Manuscript (TBA 2012),The Chancellor Manuscript 
The Cheetah Girls (2003–2008) (series)The Cheetah Girls (2003) (TV)* The Cheetah Girls 2 (2006) (TV)** The Cheetah Girls: One World (2008) (TV),The Cheetah Girls 
The Damned (1963),The Children of Light 
Children of Men (2006),The Children of Men 
The Children of Sanchez (1978),The Children of Sanchez 
The Chinese Parrot (1927),The Chinese Parrot 
The Chocolate War (1988),The Chocolate War 
The Christmas Shoes (2002)* The Christmas Blessing (2005)** The Christmas Hope (2009),The Christmas Shoes 
"The Lion, the Witch and the Wardrobe (1967) (TV) (serial)The Lion, the Witch and the Wardrobe (1979) (TV)The Chronicles of Narnia (1988–1990) (TV) (serial)The Lion, the Witch and the Wardrobe (1988)* Prince Caspian and The Voyage of the Dawn Treader (1989)** The Silver Chair (1990)The Chronicles of Narnia (2005–present) (series)The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)* The Chronicles of Narnia: Prince Caspian (2008)** The Chronicles of Narnia: The Voyage of the Dawn Treader (2010)** * The Chronicles of Narnia: The Magician's Nephew (2012)",The Chronicles of Narnia 
The Black Cauldron (1985),The Chronicles of Prydain 
The Cider House Rules (1999),The Cider House Rules 
The Cincinnati Kid (1965),The Cincinnati Kid 
7 Faces of Dr. Lao (1964),The Circus of Dr. Lao 
The Citadel (1938),The Citadel 
City of Ember (2008),The City of Ember 
The Clan of the Cave Bear (1986),The Clan of the Cave Bear 
The Client (1994),The Client 
Code of the West (1925)Code of the West (1947),The Code of the West 
The Color Purple (1985),The Color Purple 
The Color of Money (1986),The Color of Money 
The Man Who Understood Women (1959),The Colors of the Day 
The Comedians (1967),The Comedians 
The Comfort of Strangers (1990),The Comfort of Strangers 
The Constant Gardener (2005),The Constant Gardener 
The Constant Nymph (1928)The Constant Nymph (1933)The Constant Nymph (1943),The Constant Nymph 
The Cowboys (1972),The Cowboys 
The Cruel Sea (1953),The Cruel Sea 
Arabesque (1966),The Cypher 
The Da Vinci Code (2006),The Da Vinci Code 
The Damned United (2009),The Damned Utd 
The Dancer Upstairs (2002),The Dancer Upstairs 
The Dangerous Lives of Altar Boys (2002),The Dangerous Lives of Altar Boys 
Limitless (2011),The Dark Fields 
The Seeker: The Dark is Rising (2007),The Dark Is Rising Sequence 
The Dark Tower (2017),The Dark Tower 
Dark of the Sun (1968),The Dark of the Sun 
The Day They Robbed the Bank of England (1960),The Day They Robbed the Bank of England 
The Day of the Jackal (1973)August 1 (1988)The Jackal (1997),The Day of the Jackal 
The Day of the Locust (1975),The Day of the Locust 
The Day of the Triffids (1962)The Day of the Triffids (2013),The Day of the Triffids 
When Time Ran Out (1980),The Day the World Ended 
The Sacketts (1979) (TV),The Daybreakers 
Dressed to Kill (1941),The Dead Take No Bows 
The Dead Zone (1983),The Dead Zone 
The Deadly Duo (1962),The Deadly Duo 
The Deceivers (1988),The Deceivers 
The Deep (1977),The Deep 
The Deep End of the Ocean (1999),The Deep End of the Ocean 
The Deluge (1974),The Deluge 
The Desperate Hours (1955)Desperate Hours (1990)36 Ghante (1974),The Desperate Hours 
The Detective (1968),The Detective 
The Devil Rides Out (1967),The Devil Rides Out 
The Devil Wears Prada (2006),The Devil Wears Prada 
Des Teufels Advokat (1977),The Devil's Advocate 
The Devil's Advocate (1997),The Devil's Advocate 
The Witches (1966),The Devil's Own 
The Possessed (1969) (TV) (mini)La femme publique (1984),The Devils 
The Devils (1971),The Devils of Loudun 
The Kingfisher Caper (1975),The Diamond Hunters 
The Glory Guys (1965),The Dice of God 
The Dirty Dozen (1967),The Dirty Dozen 
Scream and Scream Again (1970),The Disorientated Man 
The Dogs of War (1981),The Dogs of War 
Frankie Starlight (1995),The Dork of Cork 
I Love Trouble (1948),The Double Take 
The Flight of Dragons (1982) (TV),The Dragon and the George 
Dreamscape (1984),The Dream Master 
Drift Fence (1936),The Drift Fence 
The Drowning Pool (1975),The Drowning Pool 
The Drums of Jeopardy (1923)The Drums of Jeopardy (1931),The Drums of Jeopardy 
The Dude Ranger (1954),The Dude Ranger 
Elegy (2008),The Dying Animal 
The Eagle Has Landed (1976),The Eagle Has Landed 
The Eagle (2011),The Eagle of the Ninth 
The Egyptian (1954),The Egyptian 
The Seventh Scroll (1999) (TV) (mini),The Egyptian Series 
Enchanted April (1935)Enchanted April (1992),The Enchanted April 
Wake Up and Dream (1946),The Enchanted Voyage 
The End of the Affair (1955)The End of the Affair (1999),The End of the Affair 
The Enemy Below (1957),The Enemy Below 
The English Patient (1996),The English Patient 
The Entity (1981),The Entity 
The Evening Star (1996),The Evening Star 
Cape Fear (1962)Cape Fear (1991),The Executioners 
The Exorcist (1973)* Exorcist II: The Heretic (1977)** The Exorcist III (1990)** * Exorcist: The Beginning (2004)** ** Dominion: Prequel to the Exorcist (2005),The Exorcist 
Deadly Circuit (Mortelle randonnée) (1983)Eye of the Beholder (1999),The Eye of the Beholder 
The Angel Wore Red (1960),The Fair Bride 
The Fall of a Nation (1916),The Fall of a Nation 
"The One and Only, Genuine, Original Family Band (1968)",The Family Band: From the Missouri to the Black Hills 
The Fan (1981),The Fan 
The Fan (1996),The Fan 
Killer Elite (2011),The Feather Men 
J. R. R. Tolkien's The Lord of the Rings (1978)The Lord of the Rings: The Fellowship of the Ring (2001),The Fellowship of the Ring 
The Final Programme (1973),The Final Programme 
The Firm (1993),The Firm 
A Trip to the Moon (1902)The First Men in the Moon (1919)First Men in the Moon (1964)The First Men in the Moon (2010) (TV)The First Men in the Moon 3D (2012),The First Men in the Moon 
The First Wives Club (1996),The First Wives Club 
The Five People You Meet in Heaven (2004),The Five People You Meet in Heaven 
The Fixer (1968),The Fixer 
The Flight of the Phoenix (1965)Flight of the Phoenix (2004),The Flight of the Phoenix 
Village of the Giants (1965)The Food of the Gods (1976)* Food of the Gods II (1989),The Food of the Gods and How It Came to Earth 
Escape Me Never (1935)Escape Me Never (1947),The Fool of the Family 
Forbidden Territory (1934),The Forbidden Territory 
The Forever War (TBA 2014),The Forever War 
The Formula (1980),The Formula 
That Forsyte Woman (1949)The Forsyte Saga (2002) (TV) (mini),The Forsyte Saga 
The Fountainhead (1949),The Fountainhead 
Four Feathers (1915)The Four Feathers (1921)The Four Feathers (1929)The Four Feathers (1939)Storm Over the Nile (1955)The Four Feathers (1978)The Four Feathers (2002),The Four Feathers 
The Fourth Protocol (1987),The Fourth Protocol 
The Fox and the Hound (1981)* The Fox and the Hound 2 (2006),The Fox and the Hound 
The French Lieutenant's Woman (1981),The French Lieutenant's Woman 
